0.143431 0
0.139855 0
0.136211 0
0.131867 0
0.127577 0
0.122687 0
0.117794 0
0.112313 0
0.107202 0
0.101872 0
0.0973397 0
0.0928389 0
0.089124 0
0.0853853 0
0.0788452 0
0.0707347 0
0.0657666 0
0.0612798 0
0.0557265 0
0.159993 0.150871
0.159993 0.149102
0.159992 0.145027
0.159992 0.140229
0.159992 0.133405
0.159992 0.125706
0.159992 0.116454
0.159992 0.105341
0.159992 0.092614
0.159992 0.0786322
0.159992 0.0644227
0.159947 0.0480858
0.159911 0.0321335
0.159788 0.0142383
0.159135 0.00205976
0.157194 0.000685891
0.157074 0.000685911
0.156937 0.000685911
0.150062 0
0.14717 0
0.144026 0
0.140642 0
0.136973 0
0.13324 0
0.128771 0
0.124385 0
0.119396 0
0.114432 0
0.108839 0
0.103906 0
0.0990051 0
0.0947829 0
0.090527 0
0.0870463 0
0.0835641 0
0.0771715 0
0.0687628 0
0.0633626 0
0.0591561 0
0.0537748 0
0.159992 0.123
0.159992 0.121286
0.159992 0.117283
0.159992 0.112439
0.159992 0.105267
0.159992 0.0975656
0.159992 0.0885863
0.159992 0.0778939
0.159992 0.0655752
0.159992 0.0517523
0.159992 0.0376432
0.159613 0.0250264
0.159148 0.0138732
0.158077 0.00614692
0.156756 0.000917658
0.154646 0.000305576
0.152462 0
0.149941 0
0.147245 0
0.144218 0
0.140992 0
0.137497 0
0.133748 0
0.129946 0
0.125387 0
0.120958 0
0.11586 0
0.110936 0
0.105497 0
0.100772 0
0.096206 0
0.092264 0
0.0882771 0
0.0846266 0
0.0805998 0
0.0749489 0
0.0666072 0
0.0663878 0
0.0662314 0
0.0517929 0
0.159992 0.0945037
0.159992 0.0928535
0.159992 0.0889559
0.159992 0.0841755
0.159992 0.0768753
0.159992 0.0692107
0.159992 0.060354
0.15995 0.0505141
0.159886 0.0393189
0.159703 0.0277019
0.159481 0.0152788
0.158757 0.00713294
0.157919 0
0.156105 0
0.154279 0
0.15202 0
0.149749 0
0.147147 0
0.144378 0
0.141222 0
0.137912 0
0.134304 0
0.130461 0
0.126562 0
0.121924 0
0.117437 0
0.112225 0
0.107362 0
0.102229 0
0.097776 0
0.0934635 0
0.0897916 0
0.0861077 0
0.0813582 0
0.0748181 0
0.069359 0
0.0633155 0
0.0588345 0
0.0549125 0
0.0497963 0
0.159992 0.0651006
0.159992 0.0635184
0.159992 0.0597866
0.159992 0.0552229
0.159992 0.0481575
0.159992 0.0405698
0.159992 0.031565
0.159826 0.0233731
0.159569 0.0147155
0.158771 0.0100501
0.157833 0.00554198
0.15655 0.00268549
0.155229 0
0.153318 0
0.151414 0
0.149081 0
0.146721 0
0.143984 0
0.14114 0
0.137925 0
0.134525 0
0.130794 0
0.126843 0
0.122858 0
0.118049 0
0.113505 0
0.10836 0
0.103688 0
0.098936 0
0.0948147 0
0.0907895 0
0.0869529 0
0.082356 0
0.0772816 0
0.0697544 0
0.0643282 0
0.0601814 0
0.0565332 0
0.0527674 0
0.0478109 0
0.159852 0.0370748
0.159798 0.0359553
0.159713 0.033276
0.15961 0.0300089
0.159448 0.0248734
0.159282 0.0191768
0.159069 0.0123875
0.15868 0.00657234
0.158122 0.00105943
0.156996 0
0.155632 0
0.154038 0
0.152418 0
0.150403 0
0.148432 0
0.146021 0
0.143593 0
0.140728 0
0.137816 0
0.134518 0
0.131054 0
0.1272 0
0.123171 0
0.125165 0
0.114129 0
0.109484 0
0.104445 0
0.0999762 0
0.0956319 0
0.0918709 0
0.0881538 0
0.0837309 0
0.0769664 0
0.0716068 0
0.0661031 0
0.0617203 0
0.0577196 0
0.0542225 0
0.050623 0
0.0458282 0
0.159575 0.010456
0.159414 0.0102025
0.15916 0.00944196
0.158839 0.00866841
0.158351 0.00718435
0.157803 0.00569868
0.157146 0.0036798
0.156331 0.00202618
0.155349 0.00032661
0.154113 0
0.152708 0
0.151068 0
0.149393 0
0.147263 0
0.145192 0
0.142692 0
0.140178 0
0.137205 0
0.134157 0
0.130677 0
0.12708 0
0.123088 0
0.118934 0
0.118628 0
0.109824 0
0.105307 0
0.10067 0
0.0965489 0
0.0925191 0
0.089022 0
0.085524 0
0.0810094 0
0.0730813 0
0.0669392 0
0.0627659 0
0.0591051 0
0.0552594 0
0.0519169 0
0.0484851 0
0.0438792 0
0.157647 0
0.157466 0
0.157111 0
0.156701 0
0.156068 0
0.15538 0
0.154519 0
0.153525 0
0.152332 0
0.151014 0
0.149536 0
0.147856 0
0.146144 0
0.143911 0
0.141764 0
0.139146 0
0.136556 0
0.133469 0
0.130326 0
0.126677 0
0.122994 0
0.118877 0
0.114647 0
0.109985 0
0.105527 0
0.101114 0
0.0969063 0
0.0931877 0
0.0894502 0
0.0862125 0
0.0828842 0
0.0786961 0
0.0704775 0
0.0639512 0
0.0599459 0
0.05645 0
0.0527891 0
0.0496191 0
0.0463729 0
0.0419374 0
0.154655 0
0.154496 0
0.154085 0
0.153631 0
0.152978 0
0.152269 0
0.15138 0
0.150355 0
0.149122 0
0.147721 0
0.146142 0
0.144395 0
0.142619 0
0.140299 0
0.138055 0
0.135276 0
0.132547 0
0.12933 0
0.12607 0
0.122281 0
0.11852 0
0.11432 0
0.110074 0
0.105367 0
0.101339 0
0.0973566 0
0.0934408 0
0.0899955 0
0.0865955 0
0.083437 0
0.0784201 0
0.0739451 0
0.066786 0
0.0609649 0
0.0571398 0
0.0538095 0
0.0503388 0
0.0473343 0
0.0442735 0
0.0401295 0
0.151337 0
0.151161 0
0.150753 0
0.150289 0
0.14958 0
0.148835 0
0.14791 0
0.146839 0
0.145527 0
0.144066 0
0.142402 0
0.140601 0
0.138778 0
0.136356 0
0.134044 0
0.131121 0
0.128297 0
0.124946 0
0.121613 0
0.117699 0
0.11391 0
0.109636 0
0.105493 0
0.100845 0
0.0971915 0
0.0931953 0
0.0899846 0
0.0868313 0
0.083778 0
0.0806643 0
0.0731313 0
0.0670067 0
0.0621174 0
0.0579702 0
0.054344 0
0.0511936 0
0.0479309 0
0.0451131 0
0.042239 0
0.0383514 0
0.147866 0
0.147654 0
0.147275 0
0.146812 0
0.146029 0
0.145227 0
0.144262 0
0.143117 0
0.141703 0
0.140164 0
0.138427 0
0.136543 0
0.134638 0
0.132103 0
0.129686 0
0.126641 0
0.123704 0
0.120214 0
0.116785 0
0.112768 0
0.108946 0
0.104629 0
0.100875 0
0.0967161 0
0.0934071 0
0.0897134 0
0.0868554 0
0.0840035 0
0.0789865 0
0.0746786 0
0.0679037 0
0.0620364 0
0.0583029 0
0.0550194 0
0.0515963 0
0.0486144 0
0.045556 0
0.0429066 0
0.0402361 0
0.0368424 0
0.14397 0
0.143767 0
0.143348 0
0.142862 0
0.142067 0
0.141232 0
0.140186 0
0.138977 0
0.137479 0
0.135879 0
0.13406 0
0.132107 0
0.130139 0
0.127454 0
0.124946 0
0.121798 0
0.118803 0
0.115164 0
0.111728 0
0.107707 0
0.104003 0
0.099798 0
0.0963788 0
0.092674 0
0.0896597 0
0.0862666 0
0.0837304 0
0.0812347 0
0.0738231 0
0.0672284 0
0.0626954 0
0.0587549 0
0.0552184 0
0.0521239 0
0.0489108 0
0.0461233 0
0.0432604 0
0.0408115 0
0.0384776 0
0.0354052 0
0.13991 0
0.139731 0
0.139245 0
0.138717 0
0.137935 0
0.137066 0
0.13592 0
0.134629 0
0.133058 0
0.131377 0
0.129469 0
0.127417 0
0.125352 0
0.12249 0
0.119834 0
0.116602 0
0.113528 0
0.109727 0
0.106302 0
0.102439 0
0.099104 0
0.0953669 0
0.0923388 0
0.0889588 0
0.0862233 0
0.0830538 0
0.0787584 0
0.0735253 0
0.0681696 0
0.0618032 0
0.0586956 0
0.0555394 0
0.0522093 0
0.0492943 0
0.0462898 0
0.0436716 0
0.041018 0
0.0387361 0
0.0367851 0
0.0350013 0
0.135281 0
0.135076 0
0.134593 0
0.134057 0
0.133207 0
0.132283 0
0.131062 0
0.129715 0
0.128062 0
0.126322 0
0.124323 0
0.122171 0
0.12201 0
0.117036 0
0.114333 0
0.111032 0
0.108007 0
0.104294 0
0.101037 0
0.0974167 0
0.0943958 0
0.091095 0
0.0881861 0
0.084745 0
0.084459 0
0.0840451 0
0.0736873 0
0.0660117 0
0.062395 0
0.0582613 0
0.0553288 0
0.0523758 0
0.0492617 0
0.0465595 0
0.0437624 0
0.0413443 0
0.0389447 0
0.0368935 0
0.0358917 0
0.0350013 0
0.130452 0
0.130199 0
0.129745 0
0.129204 0
0.128253 0
0.127248 0
0.125961 0
0.124542 0
0.122802 0
0.120977 0
0.118883 0
0.116582 0
0.116412 0
0.111218 0
0.108472 0
0.105119 0
0.102193 0
0.0988637 0
0.0960257 0
0.0927904 0
0.0901546 0
0.0872111 0
0.0834617 0
0.078077 0
0.0750397 0
0.0717924 0
0.0675448 0
0.0615372 0
0.058232 0
0.0548284 0
0.0520822 0
0.0489212 0
0.0464234 0
0.0435418 0
0.0413264 0
0.0390792 0
0.0370529 0
0.0350521 0
0.0350013 0
0.0350013 0
0.124945 0
0.124707 0
0.124199 0
0.123619 0
0.122602 0
0.121553 0
0.1202 0
0.118729 0
0.116891 0
0.114994 0
0.112779 0
0.110498 0
0.10788 0
0.105282 0
0.102685 0
0.0995068 0
0.0967665 0
0.0937902 0
0.0912738 0
0.0884109 0
0.0858666 0
0.0826986 0
0.0785299 0
0.0715523 0
0.0673894 0
0.0638186 0
0.0611926 0
0.057416 0
0.0546047 0
0.0514262 0
0.0489021 0
0.0459759 0
0.0436925 0
0.0410342 0
0.039064 0
0.0370914 0
0.0359757 0
0.0350254 0
0.0350013 0
0.0350013 0
0.119193 0
0.118988 0
0.118398 0
0.117751 0
0.116679 0
0.115579 0
0.11416 0
0.112614 0
0.110672 0
0.108665 0
0.106312 0
0.104094 0
0.101549 0
0.0992508 0
0.0969664 0
0.0941927 0
0.0918598 0
0.0891958 0
0.0870357 0
0.0845213 0
0.0813974 0
0.0759735 0
0.0715094 0
0.0664186 0
0.0629532 0
0.0596006 0
0.0568984 0
0.0537245 0
0.0511658 0
0.0482216 0
0.0458878 0
0.0431939 0
0.0411283 0
0.0387526 0
0.037104 0
0.0352554 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.112557 0
0.112353 0
0.111695 0
0.11104 0
0.109996 0
0.108961 0
0.107566 0
0.106116 0
0.10426 0
0.102398 0
0.100179 0
0.0981482 0
0.0958053 0
0.0937485 0
0.0916911 0
0.0892818 0
0.0871695 0
0.0840024 0
0.081906 0
0.0795935 0
0.0765347 0
0.0693662 0
0.0644889 0
0.061285 0
0.0586667 0
0.0555554 0
0.0530612 0
0.0501251 0
0.047804 0
0.0450985 0
0.0429947 0
0.040532 0
0.0387892 0
0.0367774 0
0.0359547 0
0.0351165 0
0.0350013 0
0.0350013 0
0.0350013 0
0.0350013 0
0.159995 0.492794
0.159995 0.490951
0.159995 0.487202
0.159995 0.482389
0.159995 0.475967
0.159995 0.468169
0.159995 0.459449
0.159995 0.44843
0.159995 0.43682
0.159995 0.422119
0.159995 0.406836
0.159995 0.389143
0.159995 0.38514
0.159995 0.380821
0.159995 0.375976
0.159994 0.371042
0.159994 0.364939
0.159994 0.358861
0.159994 0.351818
0.159993 0.187732
0.159993 0.15525
0.159992 0.120263
0.159992 0.0852102
0.159945 0.0775978
0.159827 0.0707668
0.159305 0.0673598
0.158466 0.0673598
0.157463 0.0669818
0.156434 0.0669818
0.141365 0
0.140183 0
0.13113 0
0.1256 0
0.119602 0
0.113555 0
0.107344 0
0.105861 0
0.104615 0
0.103564 0
0.0877223 0
0.159995 0.49198
0.159995 0.490518
0.159995 0.486153
0.159995 0.481204
0.159995 0.475388
0.159995 0.467491
0.159995 0.458184
0.159995 0.446892
0.159995 0.435095
0.159995 0.420412
0.159995 0.405151
0.159995 0.387478
0.159994 0.368737
0.159994 0.348249
0.159994 0.325673
0.159994 0.301467
0.159994 0.274917
0.159994 0.247574
0.159993 0.217169
0.159993 0.186311
0.159993 0.153874
0.159992 0.120725
0.159992 0.0856571
0.159939 0.0507163
0.159808 0.0161275
0.157752 0.00076238
0.154226 0.000167411
0.150198 0
0.145973 0
0.141259 0
0.140063 0
0.131001 0
0.125474 0
0.119517 0
0.113494 0
0.107254 0
0.101388 0
0.0963937 0
0.091717 0
0.0876156 0
0.159995 0.490377
0.159995 0.489189
0.159995 0.484389
0.159995 0.479347
0.159995 0.473967
0.159995 0.46601
0.159995 0.456288
0.159995 0.444809
0.159995 0.432884
0.159995 0.418224
0.159995 0.402991
0.159995 0.385339
0.159994 0.366629
0.159994 0.346165
0.159994 0.3236
0.159994 0.299376
0.159994 0.273141
0.159994 0.24622
0.159993 0.215601
0.159993 0.184468
0.159993 0.151918
0.159992 0.118733
0.159992 0.0837786
0.159923 0.04917
0.159753 0.0151946
0.157656 0.000263923
0.154077 5.82217e-05
0.150046 0
0.145834 0
0.141103 0
0.139895 0
0.130817 0
0.125291 0
0.119352 0
0.113345 0
0.107101 0
0.101237 0
0.0962563 0
0.0915933 0
0.0873806 0
0.159995 0.486811
0.159995 0.485624
0.159995 0.480841
0.159995 0.475815
0.159995 0.470445
0.159995 0.462508
0.159995 0.452809
0.159995 0.441355
0.159995 0.429451
0.159995 0.414819
0.159995 0.399617
0.159995 0.381991
0.159994 0.363316
0.159994 0.342879
0.159994 0.320265
0.159994 0.295909
0.159994 0.269268
0.159994 0.241823
0.159993 0.211887
0.159993 0.181461
0.159993 0.148359
0.159992 0.114843
0.159992 0.0801797
0.159877 0.046474
0.159591 0.0142759
0.157418 8.83713e-05
0.15377 1.94948e-05
0.149741 0
0.145556 0
0.140785 0
0.139573 0
0.130445 0
0.124914 0
0.118911 0
0.112876 0
0.106716 0
0.100914 0
0.0959643 0
0.0913263 0
0.0870905 0
0.159995 0.481795
0.159995 0.480331
0.159995 0.476026
0.159995 0.471123
0.159995 0.465318
0.159995 0.45742
0.159995 0.448075
0.159995 0.43649
0.159995 0.424306
0.159995 0.409723
0.159995 0.394584
0.159994 0.377002
0.159994 0.358365
0.159994 0.33788
0.159994 0.315322
0.159994 0.291045
0.159994 0.264266
0.159994 0.23655
0.159993 0.207013
0.159993 0.177024
0.159993 0.143754
0.159992 0.110189
0.159992 0.0757124
0.159798 0.0430783
0.159308 0.0132439
0.15705 0
0.153376 0
0.149336 0
0.145136 0
0.140341 0
0.135433 0
0.129973 0
0.124443 0
0.118388 0
0.112336 0
0.106249 0
0.100506 0
0.0955942 0
0.0909916 0
0.0867018 0
0.159995 0.475693
0.159995 0.473739
0.159995 0.470262
0.159995 0.465562
0.159995 0.458983
0.159995 0.45113
0.159995 0.442397
0.159995 0.430552
0.159995 0.417853
0.159995 0.403319
0.159995 0.388251
0.159994 0.370727
0.159994 0.352108
0.159994 0.331514
0.159994 0.309069
0.159994 0.285045
0.159994 0.258323
0.159994 0.230551
0.159993 0.201143
0.159993 0.171314
0.159993 0.13822
0.159992 0.104832
0.159992 0.0704446
0.159686 0.0390091
0.158907 0.0121032
0.156549 0
0.152895 0
0.148823 0
0.144563 0
0.139755 0
0.134835 0
0.129383 0
0.123853 0
0.117763 0
0.1117 0
0.105672 0
0.0999747 0
0.0951102 0
0.0905474 0
0.0862492 0
0.159995 0.467963
0.159995 0.466355
0.159995 0.46235
0.159995 0.457304
0.159995 0.450639
0.159995 0.442837
0.159995 0.43423
0.159995 0.422888
0.159995 0.410771
0.159995 0.395742
0.159995 0.380257
0.159994 0.3628
0.159994 0.344277
0.159994 0.323728
0.159994 0.301087
0.159994 0.276575
0.159994 0.250275
0.159993 0.223208
0.159993 0.193597
0.159993 0.163503
0.159992 0.13066
0.159992 0.0975225
0.159992 0.0631012
0.15955 0.033226
0.1584 0.0104128
0.155891 0
0.152223 0
0.148125 0
0.143817 0
0.138989 0
0.13404 0
0.128579 0
0.123045 0
0.116947 0
0.110904 0
0.104954 0
0.0993255 0
0.0945271 0
0.0900231 0
0.0857396 0
0.159995 0.459631
0.159995 0.458456
0.159995 0.453784
0.159995 0.448354
0.159995 0.441728
0.159995 0.433976
0.159995 0.425406
0.159995 0.414573
0.159995 0.403073
0.159995 0.387598
0.159994 0.371712
0.159994 0.354258
0.159994 0.335816
0.159994 0.31535
0.159994 0.292502
0.159994 0.267407
0.159994 0.241549
0.159993 0.215264
0.159993 0.185434
0.159993 0.155014
0.159992 0.122446
0.159992 0.089585
0.159992 0.0551088
0.15982 0.0491244
0.159359 0.0461037
0.155179 0
0.151485 0
0.147357 0
0.143004 0
0.138147 0
0.133162 0
0.127676 0
0.122125 0
0.116034 0
0.110016 0
0.104155 0
0.0985993 0
0.0938791 0
0.0894374 0
0.0847522 0
0.159995 0.449209
0.159995 0.448039
0.159995 0.443401
0.159995 0.438012
0.159995 0.43142
0.159995 0.423715
0.159995 0.415186
0.159995 0.403871
0.159995 0.391715
0.159994 0.376814
0.159994 0.361367
0.159994 0.343344
0.159994 0.3246
0.159994 0.304262
0.159994 0.281608
0.159994 0.25668
0.159993 0.230549
0.159993 0.203758
0.159993 0.174182
0.159993 0.144113
0.159992 0.111921
0.159992 0.0795052
0.159992 0.0455174
0.159242 0.0193696
0.157204 0.00621761
0.154277 0
0.150512 0
0.14635 0
0.141955 0
0.137101 0
0.132109 0
0.126595 0
0.12102 0
0.114896 0
0.108882 0
0.103164 0
0.097735 0
0.093125 0
0.0887125 0
0.0835327 0
0.159995 0.437817
0.159995 0.436455
0.159995 0.432071
0.159995 0.426862
0.159995 0.420306
0.159995 0.412539
0.159995 0.403844
0.159995 0.39219
0.159994 0.379599
0.159994 0.365108
0.159994 0.350008
0.159994 0.331676
0.159994 0.312751
0.159994 0.292324
0.159994 0.269909
0.159994 0.245363
0.159993 0.219074
0.159993 0.191797
0.159993 0.162511
0.159992 0.132831
0.159992 0.100905
0.159988 0.0689404
0.159962 0.0357164
0.159037 0.011777
0.156492 0.00383709
0.153314 0
0.149482 0
0.145287 0
0.140851 0
0.135997 0
0.130992 0
0.125455 0
0.11986 0
0.113695 0
0.107687 0
0.102125 0
0.0968351 0
0.0923437 0
0.087939 0
0.0808543 0
0.159995 0.425058
0.159995 0.423209
0.159995 0.419402
0.159995 0.414572
0.159995 0.408054
0.159995 0.400039
0.159995 0.390866
0.159994 0.379054
0.159994 0.366371
0.159994 0.351989
0.159994 0.337024
0.159994 0.318815
0.159994 0.299855
0.159994 0.278962
0.159994 0.256773
0.159994 0.233012
0.159993 0.206713
0.159993 0.17899
0.159993 0.149988
0.159992 0.120695
0.159992 0.0887633
0.15997 0.0571294
0.15985 0.0254184
0.1587 0.0040392
0.155608 0.00131605
0.152148 0
0.148261 0
0.144031 0
0.139555 0
0.134659 0
0.129596 0
0.124023 0
0.118393 0
0.112173 0
0.106143 0
0.100835 0
0.0957634 0
0.0914209 0
0.0868895 0
0.0830763 0
0.159995 0.410625
0.159995 0.40863
0.159995 0.40503
0.159995 0.400362
0.159995 0.393886
0.159995 0.385783
0.159994 0.376374
0.159994 0.364661
0.159994 0.352126
0.159994 0.337499
0.159994 0.322343
0.159994 0.304175
0.159994 0.285306
0.159994 0.26436
0.159994 0.24225
0.159993 0.218522
0.159993 0.192444
0.159993 0.164837
0.159992 0.136012
0.159992 0.106916
0.159992 0.0752517
0.159905 0.0447364
0.159381 0.0178187
0.157924 0
0.154527 0
0.15091 0
0.146968 0
0.142703 0
0.138173 0
0.133241 0
0.12812 0
0.122512 0
0.121074 0
0.110632 0
0.104618 0
0.0995318 0
0.0946612 0
0.0904663 0
0.0858381 0
0.0769048 0
0.159995 0.395422
0.159995 0.393446
0.159995 0.389872
0.159995 0.385248
0.159995 0.378817
0.159994 0.370687
0.159994 0.361165
0.159994 0.349658
0.159994 0.337395
0.159994 0.32231
0.159994 0.306739
0.159994 0.28856
0.159994 0.269795
0.159994 0.249047
0.159993 0.226863
0.159993 0.202673
0.159993 0.176861
0.159993 0.149768
0.159992 0.120945
0.159992 0.0917605
0.159992 0.0605927
0.159794 0.0318079
0.15857 0.0128325
0.156671 0
0.153233 0
0.149581 0
0.145587 0
0.14127 0
0.136665 0
0.131686 0
0.126509 0
0.120841 0
0.119381 0
0.109043 0
0.103149 0
0.0981831 0
0.093416 0
0.0893601 0
0.0849857 0
0.0759208 0
0.159994 0.37854
0.159994 0.376502
0.159994 0.372488
0.159994 0.367634
0.159994 0.361259
0.159994 0.353232
0.159994 0.343782
0.159994 0.33232
0.159994 0.320025
0.159994 0.305085
0.159994 0.289674
0.159994 0.271656
0.159994 0.25296
0.159994 0.231814
0.159993 0.209636
0.159993 0.185657
0.159993 0.160222
0.159992 0.133444
0.159992 0.104824
0.159992 0.0982779
0.159964 0.0455721
0.159651 0.0186439
0.157669 0.00757989
0.155268 0
0.151773 0
0.148074 0
0.143993 0
0.139625 0
0.134945 0
0.129939 0
0.124711 0
0.119034 0
0.117558 0
0.107368 0
0.101617 0
0.0967882 0
0.0921474 0
0.0882348 0
0.084129 0
0.074874 0
0.159994 0.361064
0.159994 0.358977
0.159994 0.354587
0.159994 0.349541
0.159994 0.343222
0.159994 0.33529
0.159994 0.325896
0.159994 0.314406
0.159994 0.301985
0.159994 0.287256
0.159994 0.272085
0.159994 0.254182
0.159994 0.235573
0.159993 0.214031
0.159993 0.191914
0.159993 0.168257
0.159993 0.14323
0.159992 0.116709
0.159992 0.088377
0.159992 0.0589735
0.159928 0.0304738
0.159497 0.0054265
0.156736 0.0022449
0.153802 0
0.150243 0
0.146477 0
0.142292 0
0.137853 0
0.133096 0
0.128051 0
0.122776 0
0.117105 0
0.115624 0
0.105599 0
0.0999917 0
0.0953251 0
0.0908283 0
0.0870679 0
0.083256 0
0.0730611 0
0.159994 0.341564
0.159994 0.339505
0.159994 0.335162
0.159994 0.330182
0.159994 0.323921
0.159994 0.315998
0.159994 0.306526
0.159994 0.294704
0.159994 0.281814
0.159994 0.267265
0.159994 0.252283
0.159994 0.234057
0.159993 0.215382
0.159993 0.194169
0.159993 0.172411
0.159993 0.149005
0.159992 0.12419
0.159992 0.0977304
0.159992 0.0699653
0.159992 0.0411494
0.159212 0.0205499
0.158179 0.00225714
0.155184 0.000936278
0.152083 0
0.148425 0
0.144608 0
0.140366 0
0.135886 0
0.131056 0
0.125949 0
0.120574 0
0.114899 0
0.109007 0
0.103636 0
0.10228 0
0.0938145 0
0.0927137 0
0.0847548 0
0.0836245 0
0.0693925 0
0.159994 0.32104
0.159994 0.319004
0.159994 0.314643
0.159994 0.309701
0.159994 0.303501
0.159994 0.295524
0.159994 0.285814
0.159994 0.274023
0.159994 0.261158
0.159994 0.24666
0.159993 0.23174
0.159993 0.213366
0.159993 0.194768
0.159993 0.173852
0.159993 0.152379
0.159992 0.129004
0.159992 0.104483
0.159992 0.0782286
0.159946 0.0516547
0.159886 0.0241355
0.158406 0.0112395
0.156733 0
0.153547 0
0.15031 0
0.146551 0
0.142682 0
0.138382 0
0.137261 0
0.136056 0
0.123784 0
0.118295 0
0.112584 0
0.106644 0
0.10157 0
0.100299 0
0.0922671 0
0.0912193 0
0.0812252 0
0.0795437 0
0.0665583 0
0.159994 0.299253
0.159994 0.297222
0.159994 0.292749
0.159994 0.287775
0.159994 0.281637
0.159994 0.273468
0.159994 0.263295
0.159994 0.251984
0.159994 0.239883
0.159993 0.225178
0.159993 0.210018
0.159993 0.191795
0.159993 0.173436
0.159993 0.152756
0.159992 0.131297
0.159992 0.107477
0.159992 0.0832035
0.159992 0.0575033
0.159759 0.0337732
0.159452 0.0097219
0.157268 0.00417851
0.15491 0
0.151627 0
0.14831 0
0.144461 0
0.140506 0
0.136086 0
0.131513 0
0.126564 0
0.121347 0
0.115779 0
0.110178 0
0.104353 0
0.0994913 0
0.094567 0
0.0906293 0
0.0865849 0
0.0790431 0
0.0710055 0
0.0649216 0
0.159994 0.276281
0.159994 0.274588
0.159994 0.27012
0.159994 0.265032
0.159994 0.258505
0.159994 0.250235
0.159993 0.240098
0.159993 0.229073
0.159993 0.217278
0.159993 0.202641
0.159993 0.187523
0.159993 0.169284
0.159993 0.151055
0.159992 0.13048
0.159992 0.109252
0.159992 0.0854968
0.15998 0.0618776
0.159958 0.037083
0.15928 0.0186401
0.158365 0.00143851
0.15576 0
0.152975 0
0.149598 0
0.14622 0
0.142285 0
0.138263 0
0.133728 0
0.129105 0
0.124101 0
0.118861 0
0.113218 0
0.107752 0
0.102071 0
0.0974087 0
0.092711 0
0.0889561 0
0.0851157 0
0.0776545 0
0.0694766 0
0.0631861 0
0.159994 0.252756
0.159994 0.251575
0.159994 0.247173
0.159994 0.241916
0.159993 0.234752
0.159993 0.226402
0.159993 0.216588
0.159993 0.205709
0.159993 0.193939
0.159993 0.179483
0.159993 0.164542
0.159992 0.146164
0.159992 0.127902
0.159992 0.107332
0.159992 0.0864122
0.159992 0.0631728
0.159955 0.0405694
0.159888 0.0170488
0.158448 0.00688201
0.156491 0.000582934
0.153721 0
0.150845 0
0.147381 0
0.143933 0
0.139919 0
0.13583 0
0.131191 0
0.12649 0
0.121397 0
0.116116 0
0.110418 0
0.10516 0
0.0997728 0
0.095328 0
0.0908491 0
0.0872781 0
0.0836403 0
0.0762331 0
0.0678205 0
0.0613537 0
0.159993 0.227381
0.159993 0.22591
0.159993 0.221586
0.159993 0.216589
0.159993 0.209902
0.159993 0.201864
0.159993 0.192129
0.159993 0.181177
0.159993 0.169185
0.159993 0.154722
0.159992 0.139829
0.159992 0.121692
0.159992 0.103822
0.159992 0.0836865
0.159986 0.0633605
0.15997 0.0407074
0.159539 0.0226686
0.158747 0.00704064
0.156843 0.0017093
0.15439 0.000177395
0.151502 0
0.148543 0
0.144989 0
0.141487 0
0.137381 0
0.133242 0
0.128511 0
0.123755 0
0.118557 0
0.113287 0
0.107584 0
0.102551 0
0.0974616 0
0.0932451 0
0.0889897 0
0.0855971 0
0.0821619 0
0.0747997 0
0.0661219 0
0.0594861 0
0.159993 0.201665
0.159993 0.199803
0.159993 0.19556
0.159993 0.190859
0.159993 0.184782
0.159993 0.177118
0.159993 0.167422
0.159993 0.15637
0.159992 0.14411
0.159992 0.129641
0.159992 0.114702
0.159992 0.0969021
0.159992 0.0794919
0.159992 0.059927
0.159978 0.0402747
0.159938 0.0182372
0.158943 0.00639325
0.157112 0.0017126
0.154804 0.000270883
0.152163 2.81128e-05
0.149162 0
0.146093 0
0.142449 0
0.138871 0
0.134659 0
0.130444 0
0.125636 0
0.120801 0
0.115473 0
0.110246 0
0.104665 0
0.099874 0
0.095096 0
0.0911391 0
0.0871493 0
0.0821522 0
