0.744171 0.288608 0.0238499
0.755443 0.286803 0.024066
-0.763574 0.299236 0.0239656
0.0210999 0.324757 0.0210649
0.0422034 0.324793 0.0210702
0.0633163 0.324912 0.0210748
0.0844453 0.32499 0.0210882
0.105588 0.325206 0.0210999
0.126765 0.32533 0.0211215
0.147958 0.325412 0.0211476
0.169209 0.325816 0.0211698
0.190493 0.325961 0.021208
0.211831 0.326459 0.0212344
0.233245 0.32667 0.0212847
0.254702 0.327287 0.0213208
0.276291 0.327567 0.0213834
0.297926 0.327807 0.0214518
0.319712 0.328661 0.0215055
0.341589 0.328983 0.0215893
0.363581 0.329951 0.0216514
0.38574 0.330349 0.0217506
0.40796 0.330695 0.0218548
0.43042 0.331891 0.0219358
0.452885 0.332252 0.0220514
0.475394 0.333478 0.0221414
0.497406 0.333435 0.0222587
0.518944 0.334037 0.0223377
0.53956 0.333167 0.0224477
0.559902 0.332078 0.022554
0.578839 0.331616 0.0226384
0.597535 0.329846 0.0227466
0.614976 0.328972 0.0228451
0.6319 0.326576 0.0229561
0.647766 0.325367 0.0230736
0.662986 0.322398 0.0231793
0.677372 0.320945 0.0233176
0.691218 0.317525 0.0233998
0.7044 0.315944 0.0235533
0.7171 0.312399 0.0236207
0.729163 0.310952 0.0238008
0.74101 0.306697 0.0238732
0.752225 0.30482 0.024099
-0.760216 0.316608 0.0240624
0.0211003 0.345228 0.0210975
0.0422045 0.345267 0.0211031
0.0633188 0.3454 0.0211086
0.0844503 0.345487 0.0211229
0.105596 0.345723 0.0211357
0.12678 0.345861 0.0211588
0.147979 0.345954 0.0211864
0.169241 0.346394 0.0212107
0.190537 0.346554 0.0212508
0.21189 0.347096 0.0212795
0.233322 0.347325 0.021332
0.254799 0.347995 0.0213711
0.27641 0.348296 0.0214357
0.298066 0.348555 0.0215059
0.31988 0.349476 0.021563
0.341782 0.349819 0.0216488
0.3638 0.350856 0.021713
0.385978 0.351274 0.0218136
0.408231 0.352442 0.02189
0.430642 0.352882 0.0220004
0.453016 0.353187 0.0221135
0.475263 0.354293 0.0222012
0.496984 0.354051 0.0223135
0.518127 0.354468 0.0223893
0.53843 0.353393 0.0224968
0.55836 0.353264 0.0225767
0.577067 0.351486 0.0226862
0.595503 0.349504 0.0227886
0.61264 0.348493 0.0228934
0.62936 0.345863 0.0230064
0.644939 0.344496 0.023128
0.660019 0.341264 0.0232379
0.674226 0.339702 0.0233826
0.688013 0.33601 0.023468
0.701067 0.334293 0.0236254
0.713785 0.330427 0.0236976
0.725809 0.328754 0.0238859
0.737627 0.324518 0.0239622
0.748768 0.32263 0.0241943
-0.756807 0.333891 0.024075
0.0211016 0.365737 0.0211116
0.0422078 0.365773 0.0211159
0.0633265 0.365933 0.0211259
0.0844614 0.366027 0.0211408
0.10561 0.366271 0.0211512
0.126803 0.366432 0.0211783
0.148012 0.366547 0.0212104
0.169284 0.367011 0.0212332
0.190592 0.367181 0.0212745
0.211966 0.367783 0.021309
0.233414 0.368029 0.021363
0.254908 0.368737 0.0214014
0.276547 0.369074 0.0214714
0.298232 0.369364 0.0215462
0.320069 0.370337 0.0216031
0.341995 0.370703 0.0216911
0.364054 0.371823 0.0217608
0.38625 0.372257 0.0218621
0.408519 0.373486 0.0219374
0.430879 0.373922 0.0220522
0.45312 0.374139 0.0221667
0.474925 0.374968 0.0222455
0.496258 0.374435 0.0223538
0.517015 0.374654 0.0224305
0.536976 0.373331 0.0225379
0.556532 0.373007 0.0226175
0.574955 0.371004 0.0227318
0.593121 0.368771 0.0228384
0.609922 0.367596 0.0229473
0.62643 0.3647 0.0230549
0.641762 0.363208 0.0231844
0.656755 0.359744 0.0232805
0.670779 0.358074 0.0234294
0.684554 0.354206 0.0235009
0.697486 0.352453 0.0236641
0.710274 0.348239 0.0237251
0.722252 0.346331 0.0239205
0.734105 0.342124 0.023989
0.745201 0.340177 0.0242276
-0.753173 0.3509 0.0241861
0.0211061 0.386323 0.0211614
0.0422167 0.386367 0.0211671
0.0633397 0.386531 0.0211755
0.0844813 0.386634 0.0211916
0.105639 0.38691 0.0212055
0.126841 0.387078 0.0212324
0.148058 0.387195 0.0212642
0.169346 0.387705 0.0212911
0.190669 0.387892 0.0213347
0.212059 0.388529 0.0213697
0.233528 0.388795 0.0214261
0.255047 0.389562 0.0214687
0.276708 0.389917 0.0215394
0.298413 0.390221 0.0216151
0.320285 0.391266 0.021676
0.342238 0.391654 0.0217656
0.364326 0.392842 0.021837
0.386531 0.393286 0.0219394
0.408806 0.394581 0.022018
0.430944 0.394824 0.0221274
0.452944 0.394839 0.0222362
0.474328 0.395411 0.0223111
0.495306 0.394611 0.0224139
0.515675 0.394616 0.0224905
0.535328 0.39307 0.0225945
0.554525 0.392558 0.0226762
0.572681 0.390345 0.0227878
0.590609 0.387883 0.022888
0.607085 0.386548 0.0230018
0.623416 0.383418 0.0230977
0.638504 0.3818 0.0232344
0.653422 0.378122 0.0233133
0.667268 0.376342 0.0234662
0.681007 0.372312 0.0235796
0.693818 0.370551 0.0237495
0.706637 0.365925 0.0238141
0.718563 0.363777 0.0240167
0.730419 0.359517 0.0240904
0.741501 0.357465 0.0243368
-0.749455 0.367746 0.0241982
0.0211114 0.406936 0.0212167
0.0422274 0.406989 0.0212241
0.0633555 0.407155 0.0212305
0.0845047 0.407268 0.0212476
0.105672 0.407576 0.0212654
0.126883 0.407749 0.021292
0.148109 0.407866 0.0213227
0.169415 0.408425 0.0213544
0.190753 0.40863 0.0214003
0.212159 0.409299 0.0214349
0.233648 0.409585 0.0214936
0.255196 0.410415 0.0215417
0.276876 0.410782 0.0216119
0.298604 0.411098 0.0216624
0.320514 0.412224 0.021729
0.342498 0.412639 0.0218214
0.36461 0.413887 0.0218924
0.38682 0.414342 0.0219983
0.409095 0.415706 0.0220824
0.430895 0.415639 0.0221833
0.452545 0.415336 0.0222847
0.473522 0.415671 0.0223595
0.494129 0.414586 0.0224616
0.514107 0.414356 0.0225368
0.533439 0.412558 0.0226434
0.552291 0.411866 0.0227298
0.57014 0.409392 0.0228453
0.587789 0.406634 0.0229494
0.603969 0.405143 0.0230704
0.620111 0.401721 0.0231709
0.634957 0.399973 0.0233116
0.649781 0.396012 0.0233928
0.663504 0.394113 0.0235497
0.677234 0.389879 0.0236101
0.689914 0.388038 0.0237868
0.702777 0.383255 0.0238423
0.714647 0.380979 0.0240571
0.726558 0.376626 0.0241246
0.737628 0.374449 0.0243757
-0.745558 0.384345 0.0243242
0.021119 0.42763 0.0212568
0.0422431 0.42768 0.021263
0.0633818 0.427876 0.0212735
0.0845406 0.427997 0.0212913
0.105717 0.428311 0.0213069
0.126942 0.428508 0.0213369
0.148184 0.428648 0.0213719
0.169504 0.429228 0.0214024
0.190858 0.429442 0.0214492
0.21229 0.430168 0.0214889
0.233799 0.430468 0.0215492
0.255365 0.431332 0.0215966
0.277075 0.431732 0.021671
0.298829 0.432072 0.0217502
0.320763 0.433253 0.0218164
0.342763 0.433674 0.0219093
0.364891 0.434988 0.0219856
0.386919 0.435256 0.0220859
0.408909 0.436389 0.0221621
0.43038 0.436022 0.0222595
0.451704 0.435429 0.0223565
0.472292 0.435501 0.0224297
0.492582 0.43416 0.0225279
0.512201 0.433716 0.0226064
0.531246 0.431681 0.0227093
0.549742 0.430786 0.022799
0.567341 0.428089 0.0229103
0.584767 0.425085 0.0230047
0.600651 0.423443 0.023132
0.616656 0.419787 0.0232162
0.631284 0.417929 0.0233617
0.646065 0.413765 0.0234246
0.659656 0.411763 0.0235853
0.67341 0.407347 0.023632
0.685977 0.405395 0.0238161
0.698848 0.400498 0.0239437
0.710662 0.398117 0.0241724
0.722592 0.393599 0.024245
0.733651 0.391288 0.0245004
-0.741573 0.400707 0.0243332
0.021128 0.448361 0.0213312
0.0422617 0.448413 0.0213372
0.063411 0.448626 0.0213493
0.0845807 0.448756 0.0213677
0.105769 0.449089 0.0213837
0.127007 0.4493 0.0214153
0.148263 0.449452 0.021452
0.1696 0.450061 0.0214834
0.190971 0.450286 0.021531
0.212425 0.451058 0.0215739
0.233954 0.45137 0.0216351
0.255541 0.452274 0.0216835
0.277276 0.452694 0.0217597
0.299055 0.453052 0.0218404
0.321009 0.454286 0.0219076
0.343001 0.454688 0.0219999
0.365083 0.455997 0.0220789
0.386916 0.456063 0.0221733
0.408586 0.45693 0.0222416
0.429732 0.456269 0.022335
0.450734 0.455397 0.0224275
0.470939 0.455204 0.022499
0.490913 0.453601 0.0225811
0.510185 0.452949 0.0226645
0.528915 0.450637 0.0227703
0.547049 0.449526 0.0228626
0.564375 0.446561 0.0229798
0.581557 0.443258 0.0230801
0.597142 0.441467 0.023213
0.612974 0.437508 0.0233009
0.627418 0.435566 0.0234528
0.642127 0.431154 0.0235194
0.655561 0.429092 0.0236849
0.669315 0.42434 0.0237353
0.681861 0.422093 0.0239302
0.694709 0.417255 0.0239847
0.70645 0.414831 0.0242205
0.718452 0.410173 0.0242825
0.72951 0.407781 0.0245438
-0.737463 0.41686 0.0244743
0.0211398 0.469153 0.0213874
0.0422849 0.469218 0.0213953
0.0634452 0.469428 0.0214049
0.0846286 0.46957 0.0214244
0.105833 0.469941 0.0214445
0.127085 0.470156 0.0214755
0.148353 0.470303 0.0215109
0.169713 0.47096 0.0215469
0.191104 0.471201 0.0215971
0.212573 0.471997 0.0216391
0.234123 0.472322 0.0217024
0.255737 0.473277 0.0217552
0.277488 0.473702 0.0218308
0.299281 0.474053 0.0219107
0.321243 0.475333 0.0219831
0.343137 0.475611 0.0220752
0.36493 0.476642 0.0221448
0.38645 0.47637 0.0222355
0.407775 0.476941 0.0223036
0.428577 0.475953 0.0223948
0.449243 0.474759 0.0224855
0.469109 0.474333 0.0225615
0.488781 0.472456 0.0226573
0.507689 0.471571 0.0227427
0.526157 0.469018 0.0228448
0.543948 0.467718 0.0229454
0.561056 0.464504 0.0230539
0.56247 0.464358 0.0230724
0.593393 0.459029 0.023278
0.609136 0.454874 0.0233455
0.623398 0.452861 0.0235003
0.638091 0.448273 0.0235488
0.651393 0.446122 0.0237214
0.665173 0.441201 0.0237596
0.677681 0.438705 0.0239653
0.69053 0.433935 0.0240138
0.702209 0.431458 0.0242563
0.702969 0.431168 0.0242102
0.70365 0.431011 0.0242409
-0.733254 0.432704 0.024477
0.021153 0.489993 0.0214824
0.0423119 0.490061 0.0214902
0.0634877 0.490294 0.0215014
0.0846858 0.490448 0.0215214
0.105905 0.490835 0.0215417
0.127172 0.491062 0.0215737
0.148457 0.491218 0.02161
0.169834 0.491899 0.021647
0.191242 0.492145 0.0216976
0.212732 0.492984 0.0217414
0.234296 0.493305 0.0218046
0.255926 0.494278 0.0218584
0.27768 0.494681 0.0219339
0.299467 0.494995 0.0220129
0.321296 0.496148 0.0220837
0.343027 0.496224 0.022171
0.36452 0.496965 0.0222352
0.38576 0.496392 0.0223202
0.406745 0.496663 0.0223874
0.427249 0.495402 0.0224742
0.447623 0.49394 0.0225589
0.467148 0.493278 0.0226388
0.486547 0.491162 0.0227295
0.505097 0.490049 0.0228183
0.523308 0.487264 0.0229129
0.540759 0.485775 0.0230219
0.542205 0.485473 0.0230456
0.543593 0.485313 0.0230655
0.589544 0.476406 0.0233738
0.605176 0.471987 0.0234451
0.619256 0.469911 0.0236011
0.633902 0.465044 0.0236495
0.647102 0.462763 0.023833
0.660844 0.457704 0.0238796
0.673272 0.45506 0.0240983
0.6861 0.450187 0.0241551
0.697775 0.447596 0.0244039
0.709887 0.442694 0.0244575
0.720938 0.440147 0.0247303
-0.728944 0.448383 0.0246325
0.0211673 0.510863 0.0215541
0.0423414 0.51093 0.0215608
0.0635352 0.511201 0.0215757
0.084749 0.511367 0.0215964
0.105982 0.511759 0.0216146
0.127268 0.512004 0.0216489
0.14857 0.512178 0.0216887
0.169963 0.512869 0.0217242
0.191387 0.513116 0.0217749
0.2129 0.514011 0.0218226
0.234476 0.514319 0.0218861
0.256112 0.515282 0.0219379
0.277855 0.515638 0.0220159
0.29961 0.515876 0.0220976
0.321153 0.516715 0.0221595
0.342597 0.516437 0.0222406
0.363779 0.516869 0.0223043
0.384708 0.515954 0.0223876
0.40536 0.515917 0.0224525
0.425563 0.514366 0.0225417
0.445644 0.512611 0.0226296
0.464817 0.511701 0.022712
0.483912 0.50928 0.0228064
0.502125 0.507966 0.0229044
0.52006 0.504873 0.0230049
0.537164 0.503178 0.0231192
0.553873 0.499435 0.0232189
0.569852 0.49745 0.0233528
0.585453 0.493167 0.0234374
0.601008 0.488593 0.0234879
0.614974 0.486432 0.0236493
0.629611 0.481475 0.0236826
0.642714 0.479028 0.0238774
0.656441 0.473977 0.0239148
0.668803 0.47123 0.0241432
0.681654 0.466309 0.0241891
0.69332 0.463615 0.0244429
0.705499 0.458663 0.0244818
0.716549 0.456036 0.0247586
-0.72455 0.463726 0.0246243
0.0211857 0.531789 0.0216697
0.0423788 0.531877 0.021678
0.0635934 0.53217 0.021692
0.0848269 0.532357 0.0217131
0.106079 0.532782 0.0217336
0.127375 0.533017 0.0217664
0.148684 0.533169 0.0218037
0.170099 0.533873 0.0218414
0.191545 0.534107 0.0218925
0.213088 0.535022 0.0219412
0.234629 0.535249 0.0220032
0.25618 0.536106 0.022054
0.277747 0.536192 0.0221257
0.299323 0.536152 0.0222005
0.320594 0.536672 0.0222595
0.341794 0.536091 0.0223349
0.362671 0.536211 0.0223969
0.383337 0.535023 0.0224764
0.403676 0.53471 0.0225432
0.423611 0.532912 0.0226291
0.443433 0.530906 0.0227114
0.46227 0.529769 0.0227986
0.48111 0.527105 0.0228851
0.498981 0.525586 0.0229906
0.516695 0.52226 0.0230786
0.533472 0.520378 0.0231992
0.550043 0.516431 0.023279
0.565773 0.514309 0.0234204
0.58133 0.509836 0.0234796
0.596093 0.507504 0.0236317
0.610625 0.50276 0.0237716
0.625212 0.497634 0.0238097
0.638224 0.494999 0.024017
0.651883 0.48989 0.024064
0.664195 0.487101 0.0242996
0.677072 0.482029 0.0243486
0.688713 0.479257 0.0246079
0.700929 0.474168 0.0246487
0.71199 0.471484 0.0249313
-0.720079 0.478949 0.0247948
0.0212049 0.552723 0.0217879
0.042418 0.552837 0.021798
0.0636552 0.553156 0.021811
0.0849093 0.553363 0.0218323
0.106182 0.553824 0.0218555
0.127484 0.554044 0.0218862
0.148797 0.554165 0.0219197
0.170235 0.55488 0.0219601
0.191707 0.555107 0.0219857
0.213281 0.556032 0.0220347
0.234775 0.556157 0.0220963
0.256212 0.556877 0.0221464
0.277535 0.556598 0.022211
0.29884 0.556155 0.0222777
0.319846 0.556353 0.0223365
0.340782 0.555427 0.0224109
0.361357 0.555236 0.0224702
0.381739 0.553739 0.0225509
0.40178 0.553173 0.0226226
0.421417 0.551076 0.0227114
0.440937 0.548743 0.0227958
0.459458 0.547401 0.0228906
0.478022 0.544429 0.0229828
0.49554 0.542698 0.0230933
0.513014 0.539055 0.0231863
0.529513 0.537029 0.0233162
0.545932 0.532807 0.0234009
0.56144 0.530561 0.023548
0.576918 0.52588 0.0236142
0.591523 0.52349 0.0237772
0.606124 0.518473 0.0238239
0.607142 0.518283 0.0238471
0.633625 0.510636 0.0240651
0.647277 0.505525 0.0241048
0.659544 0.502683 0.0243459
0.672467 0.497557 0.0243822
0.68409 0.494721 0.0246459
0.696372 0.489581 0.0246672
0.707441 0.486842 0.0249534
-0.715555 0.493776 0.0247732
0.0212263 0.573669 0.0218895
0.0424659 0.573808 0.0219001
0.0637452 0.574233 0.0219197
0.0850294 0.574466 0.0219427
0.106321 0.574886 0.0219628
0.127621 0.575033 0.021993
0.148927 0.575066 0.022027
0.170278 0.575613 0.0220618
0.191643 0.575613 0.0221082
0.213043 0.576244 0.0221537
0.234379 0.576079 0.02221
0.255631 0.5765 0.0222562
0.276764 0.575953 0.0223176
0.297871 0.575245 0.0223808
0.318617 0.57514 0.0224387
0.33933 0.573949 0.0225092
0.35963 0.573497 0.022572
0.37977 0.571762 0.0226491
0.399502 0.57094 0.0227235
0.418888 0.568618 0.0228082
0.437909 0.567415 0.0228925
0.456357 0.564489 0.0229862
0.474698 0.561277 0.0230662
0.491897 0.559367 0.0231838
0.509203 0.55552 0.0232576
0.525441 0.553357 0.0233946
0.541766 0.548984 0.0234547
0.557068 0.54663 0.0236066
0.572506 0.541848 0.0236522
0.586959 0.539388 0.0238245
0.601578 0.534078 0.0239732
0.602594 0.53387 0.0239966
0.628945 0.526099 0.0242274
0.642583 0.520887 0.0242726
0.654804 0.517982 0.0245198
0.667743 0.512732 0.0245588
0.679363 0.509848 0.024829
0.691698 0.504593 0.0248524
0.702763 0.501802 0.0251426
-0.710966 0.508511 0.0249578
0.0212391 0.594498 0.0220192
0.0424938 0.594641 0.0220298
0.0637953 0.595105 0.022053
0.0850942 0.59533 0.0220763
0.106389 0.595694 0.0220944
0.127679 0.595762 0.0221234
0.148964 0.596157 0.0221502
0.170233 0.596092 0.0221867
0.1915 0.595902 0.0222272
0.212725 0.596239 0.0222693
0.2339 0.595805 0.0223199
0.254964 0.595928 0.0223627
0.275906 0.595123 0.0224201
0.296742 0.595037 0.0224714
0.317305 0.593764 0.0225362
0.337781 0.592291 0.0225925
0.357812 0.59159 0.0226601
0.377683 0.589565 0.0227401
0.397104 0.588486 0.0228162
0.416209 0.58588 0.0229059
0.434918 0.584469 0.0229973
0.45307 0.581233 0.0230957
0.471147 0.577681 0.0231802
0.488063 0.575621 0.0233074
0.505188 0.571495 0.0233865
0.521189 0.569204 0.0235277
0.537409 0.564603 0.0235893
0.552548 0.562187 0.0237448
0.567945 0.557156 0.0237916
0.582264 0.554553 0.0239693
0.596871 0.549203 0.0240032
0.610455 0.546309 0.0242022
0.624169 0.541144 0.0242759
0.636992 0.538251 0.0245069
0.650031 0.532963 0.024565
0.663015 0.527688 0.0245873
0.674638 0.524762 0.0248612
0.687045 0.519474 0.0248603
0.698115 0.516635 0.0251517
-0.705371 0.52566 0.0253134
0.0212233 0.614947 0.0221262
0.0424549 0.61502 0.0221358
0.0637115 0.615295 0.022152
0.0849629 0.615356 0.0221729
0.106207 0.615603 0.022193
0.127424 0.6155 0.0222202
0.148627 0.615713 0.0222438
0.169787 0.615442 0.0222817
0.190933 0.615029 0.0223226
0.21199 0.615103 0.0223614
0.232991 0.614407 0.0224113
0.253867 0.614298 0.0224563
0.274596 0.613221 0.0225139
0.295199 0.612869 0.0225648
0.315528 0.611346 0.0226336
0.33578 0.609636 0.0227016
0.355526 0.608684 0.0227714
0.375165 0.606438 0.0228466
0.394288 0.605149 0.0229298
0.413151 0.602322 0.0230123
0.431527 0.600706 0.0231099
0.449485 0.59727 0.0231967
0.467388 0.593524 0.0232619
0.484049 0.591323 0.0233959
0.501057 0.587061 0.0234499
0.516857 0.584671 0.0235947
0.533018 0.579969 0.0236338
0.548003 0.57746 0.0237937
0.563378 0.572354 0.0238257
0.577575 0.569606 0.0240097
0.592151 0.564294 0.0240472
0.605658 0.561285 0.0242632
0.619333 0.556053 0.0244579
0.632126 0.553043 0.0246956
0.645188 0.547724 0.0247585
0.658204 0.542353 0.0247848
0.669836 0.539388 0.0250629
0.682302 0.533979 0.0250622
0.693388 0.531094 0.0253556
-0.708917 0.514915 0.0249245
0.0211869 0.634786 0.0222542
0.0423766 0.634798 0.0222624
0.0635735 0.634923 0.0222745
0.0847623 0.634855 0.0222928
0.105937 0.634978 0.0223133
0.127071 0.634736 0.0223386
0.148181 0.634788 0.0223612
0.169227 0.634347 0.022398
0.190253 0.633758 0.0224365
0.211142 0.633592 0.022474
0.231981 0.632695 0.0225203
0.252663 0.632354 0.022567
0.273198 0.63107 0.0226206
0.29357 0.630465 0.0226725
0.313685 0.628751 0.022738
0.333725 0.626843 0.0228002
0.353185 0.625645 0.0228727
0.372593 0.623191 0.0229386
0.39142 0.621698 0.0230293
0.410013 0.618594 0.0231321
0.428054 0.616772 0.0232358
0.44579 0.613054 0.023329
0.463495 0.609029 0.0234002
0.479919 0.606693 0.0235402
0.496789 0.6022 0.0235973
0.512422 0.599738 0.0237457
0.528519 0.594823 0.0237869
0.543361 0.592166 0.0239544
0.558667 0.586958 0.0239949
0.572787 0.584057 0.0241937
0.587288 0.57879 0.0242402
0.600724 0.575725 0.024463
0.614462 0.570508 0.0245157
0.627235 0.567454 0.0247599
0.640348 0.562155 0.0248014
0.652523 0.559129 0.0250667
0.665066 0.553792 0.0250844
0.676678 0.550821 0.0253668
0.688724 0.545446 0.0253458
-0.696152 0.553922 0.0254921
0.0211156 0.653598 0.0223573
0.0422308 0.653549 0.0223636
0.0633431 0.653596 0.0223766
0.0844379 0.653416 0.0223939
0.105508 0.653398 0.0224117
0.126531 0.653018 0.0224384
0.147525 0.652938 0.0224638
0.168423 0.6523 0.0224995
0.189298 0.651512 0.0225376
0.210015 0.651162 0.0225783
0.23067 0.650049 0.0226262
0.251142 0.649483 0.0226731
0.271465 0.64797 0.0227307
0.291612 0.647167 0.0227886
0.311473 0.645189 0.022856
0.331267 0.642996 0.0229204
0.350443 0.64161 0.0230011
0.369596 0.63887 0.0230726
0.388108 0.637184 0.0231685
0.406506 0.633873 0.0232425
0.424275 0.631922 0.0233534
0.441864 0.628079 0.0234243
0.459415 0.623919 0.023469
0.475675 0.621478 0.0236165
0.492465 0.616925 0.0236502
0.507943 0.614349 0.0238024
0.523984 0.609416 0.023828
0.538707 0.606613 0.0240049
0.553957 0.601454 0.0240371
0.568002 0.59842 0.0242474
0.582451 0.59327 0.0242843
0.595821 0.590152 0.0245127
0.60955 0.584862 0.02472
0.622303 0.581773 0.0249723
0.635458 0.576406 0.0250166
0.647618 0.573365 0.0252883
0.660239 0.567946 0.0253076
0.67186 0.564989 0.0255965
0.684019 0.559502 0.0255728
-0.69162 0.567878 0.0253931
0.0210228 0.671676 0.0224803
0.0420426 0.671588 0.022486
0.0630498 0.671555 0.0224982
0.0840351 0.671289 0.0225142
0.104987 0.67116 0.022532
0.125886 0.670667 0.0225579
0.146748 0.67045 0.0225848
0.167497 0.669673 0.0226186
0.18822 0.668746 0.0226539
0.208754 0.668213 0.022697
0.229233 0.666939 0.0227415
0.249492 0.66617 0.0227907
0.269615 0.664485 0.0228444
0.289527 0.663484 0.0229073
0.309161 0.661322 0.0229672
0.328738 0.658934 0.0230205
0.347628 0.657364 0.0231087
0.366567 0.654442 0.0231661
0.384772 0.652569 0.0232671
0.402969 0.649077 0.0233861
0.420471 0.647002 0.0235045
0.437881 0.642933 0.0235778
0.455238 0.638523 0.0236243
0.471365 0.635989 0.023781
0.488063 0.631281 0.0238227
0.503395 0.628555 0.02398
0.519338 0.623538 0.0240108
0.533974 0.62059 0.0242021
0.549134 0.61546 0.0242447
0.563102 0.612358 0.0244607
0.577535 0.60716 0.0245015
0.590866 0.604022 0.0247375
0.604657 0.598754 0.0247728
0.617382 0.595659 0.0250302
0.630605 0.590317 0.0250474
0.642761 0.587306 0.0253248
0.655487 0.581887 0.0253085
0.667126 0.57898 0.0256014
0.67941 0.573473 0.0255318
-0.687093 0.581461 0.0256464
0.020907 0.688964 0.0225935
0.0418083 0.688851 0.0226004
0.062688 0.688734 0.0226103
0.0835431 0.688378 0.0226265
0.10436 0.688171 0.0226473
0.125113 0.687544 0.0226737
0.145822 0.687184 0.0227003
0.166407 0.686264 0.0227376
0.186959 0.685178 0.0227761
0.207289 0.684463 0.0228203
0.227565 0.682986 0.0228678
0.247608 0.682053 0.022923
0.267502 0.680132 0.0229798
0.287156 0.67893 0.0230453
0.30654 0.676532 0.0231117
0.325878 0.673882 0.023171
0.344476 0.672146 0.0232641
0.363196 0.668956 0.023325
0.381165 0.666961 0.0234329
0.399207 0.663284 0.0234878
0.416494 0.661106 0.0236074
0.433817 0.656947 0.0236565
0.450362 0.654605 0.0237965
0.467008 0.649934 0.023843
0.483589 0.645243 0.0238579
0.498821 0.642381 0.0240258
0.514684 0.637435 0.0240572
0.529237 0.634377 0.0242587
0.544337 0.62934 0.0242911
